sentence_id,original_text,falc_text,falc
3,"Les courses sans Lila Pendant une bonne partie de la matinée, Clément, Léa et maman cherchent partout. Sous le canapé, dans les caisses de jeux, dans la voiture de maman, aucune trace de Lila nulle part. — Non ma chérie, je ne vois vraiment pas où elle peut être, lui dit doucement maman après avoir cherché dans toute la maison. À ces mots, Léa est encore plus triste. Elle avait espéré retrouver Lila ce matin. Elle ravale un sanglot et fait tout pour que ses larmes ne coulent pas le long de ses joues.","Les courses sans Lila Clément, Léa et maman cherchent Lila dans toute la maison. Pas de trace de Lila. Léa est très triste. Mais elle ne pleure pas."," Lila n'est pas là !
Maman cherche tous les coins de la maison pour trouver Lila, mais elle est perdue.
Léa se sent très triste parce qu'elle aime son amie Lila.
Elle fait tout pour ne pleurer pas.
Clément veut que sa sœur retrouve Lila car il connaît l'importance de cette poupée pour elle."
3,"Les courses sans Lila Pendant une bonne partie de la matinée, Clément, Léa et maman cherchent partout. Sous le canapé, dans les caisses de jeux, dans la voiture de maman, aucune trace de Lila nulle part. — Non ma chérie, je ne vois vraiment pas où elle peut être, lui dit doucement maman après avoir cherché dans toute la maison. À ces mots, Léa est encore plus triste. Elle avait espéré retrouver Lila ce matin. Elle ravale un sanglot et fait tout pour que ses larmes ne coulent pas le long de ses joues.","Les courses sans Lila Clément, Léa et maman cherchent Lila dans toute la maison. Pas de trace de Lila. Léa est très triste. Mais elle ne pleure pas."," Ma poupée Lila est perdue. J'ai perdu ma meilleure amie. J'étais triste parce que j'aimais Lila beaucoup. J'espérais retrouver Lila ce matin. Mais je ne l'ai pas trouvée aucun partout.

Maman m'a cherché partout mais elle ne trouve pas Lila. Je suis très triste maintenant parce que j'ai perdu Lila, ma meilleure amie. J'essaie de serrer mes larmes pour ne pas pleurer à nouveau."
4,"La jeune fille tend la main et touche le visage de la poupée à la robe rouge du bout des doigts. — J'ai une poupée qui te ressemble, lui chuchotet-elle. Elle s'appelle Lila et elle est très gentille. Je suis certaine que si vous vous connaissiez vous pourriez être amies toutes les deux. Quelques larmes finissent par apparaître aux coins des yeux de Léa. Elle les sèche avec le dos de sa main. Elle s'est déjà attardée trop longtemps ici, il faut qu'elle aille retrouver sa mère et Clément.","« Tu es jolie avec ta robe rouge. Tu ressembles à ma poupée Lila. Ma poupée Lila a une robe bleue. Elle est très gentille. Tu pourrais être son amie. J'ai perdu ma poupée Lila. Je suis très triste. Elle me manque beaucoup. Au revoir, jolie poupée. Je dois partir. Clément et maman vont s'inquiéter. »", La petite fille touche la poupée rouge. « J'ai une amie qui te ressemble. » Elle est gentille. Léa pleure un peu. Elle doit partir.
4,"La jeune fille tend la main et touche le visage de la poupée à la robe rouge du bout des doigts. — J'ai une poupée qui te ressemble, lui chuchotet-elle. Elle s'appelle Lila et elle est très gentille. Je suis certaine que si vous vous connaissiez vous pourriez être amies toutes les deux. Quelques larmes finissent par apparaître aux coins des yeux de Léa. Elle les sèche avec le dos de sa main. Elle s'est déjà attardée trop longtemps ici, il faut qu'elle aille retrouver sa mère et Clément.","« Tu es jolie avec ta robe rouge. Tu ressembles à ma poupée Lila. Ma poupée Lila a une robe bleue. Elle est très gentille. Tu pourrais être son amie. J'ai perdu ma poupée Lila. Je suis très triste. Elle me manque beaucoup. Au revoir, jolie poupée. Je dois partir. Clément et maman vont s'inquiéter. »", La jeune fille touche la poupée rouge. « J'ai une amie qui ressemble à vous. » Elle s'appelle Lila. Elle est gentille. Léa pleure. Elle doit aller chercher sa maman et son frère Clément.
4,"La jeune fille tend la main et touche le visage de la poupée à la robe rouge du bout des doigts. — J'ai une poupée qui te ressemble, lui chuchotet-elle. Elle s'appelle Lila et elle est très gentille. Je suis certaine que si vous vous connaissiez vous pourriez être amies toutes les deux. Quelques larmes finissent par apparaître aux coins des yeux de Léa. Elle les sèche avec le dos de sa main. Elle s'est déjà attardée trop longtemps ici, il faut qu'elle aille retrouver sa mère et Clément.","« Tu es jolie avec ta robe rouge. Tu ressembles à ma poupée Lila. Ma poupée Lila a une robe bleue. Elle est très gentille. Tu pourrais être son amie. J'ai perdu ma poupée Lila. Je suis très triste. Elle me manque beaucoup. Au revoir, jolie poupée. Je dois partir. Clément et maman vont s'inquiéter. »"," La jeune fille touche la poupée. « Poupée qui ressemble à toi ! » dit Léa. Lila est une poupée gentille. Léa pense que si Lila et elle se connaissaient, elles auraient pu être amies. Léa est triste. Elle sèche ses larmes. Elle doit retourner trouver sa mère et son frère Clément."
4,"La jeune fille tend la main et touche le visage de la poupée à la robe rouge du bout des doigts. — J'ai une poupée qui te ressemble, lui chuchotet-elle. Elle s'appelle Lila et elle est très gentille. Je suis certaine que si vous vous connaissiez vous pourriez être amies toutes les deux. Quelques larmes finissent par apparaître aux coins des yeux de Léa. Elle les sèche avec le dos de sa main. Elle s'est déjà attardée trop longtemps ici, il faut qu'elle aille retrouver sa mère et Clément.","« Tu es jolie avec ta robe rouge. Tu ressembles à ma poupée Lila. Ma poupée Lila a une robe bleue. Elle est très gentille. Tu pourrais être son amie. J'ai perdu ma poupée Lila. Je suis très triste. Elle me manque beaucoup. Au revoir, jolie poupée. Je dois partir. Clément et maman vont s'inquiéter. »"," J'aime ma poupée Lila. Lila est gentille. Je voudrais que nous puissions être amies, lui. Léa se met à pleurer. Elle sèche ses larmes et part chercher sa mère."
5,"Cette fois, le gâteau est bel et bien terminé. Maman se charge de verser la pâte dans un moule en forme d'ours.",Clément et Léa ont fini. Maman verse la pâte dans un joli moule. Un moule en forme d'ours!, Le gâteau d'ours est prêt ! Maman l'enfourne. Léa est triste. Elle a perdu sa poupée Lila. Maman va la chercher.
5,"Cette fois, le gâteau est bel et bien terminé. Maman se charge de verser la pâte dans un moule en forme d'ours.",Clément et Léa ont fini. Maman verse la pâte dans un joli moule. Un moule en forme d'ours!, Le gâteau est prêt. Maman met la pâte dans un moule. J'aime les gâteaux.
5,"Cette fois, le gâteau est bel et bien terminé. Maman se charge de verser la pâte dans un moule en forme d'ours.",Clément et Léa ont fini. Maman verse la pâte dans un joli moule. Un moule en forme d'ours!, Gâteau prêt. Mère verse la pâte d'ourson.
5,"Cette fois, le gâteau est bel et bien terminé. Maman se charge de verser la pâte dans un moule en forme d'ours.",Clément et Léa ont fini. Maman verse la pâte dans un joli moule. Un moule en forme d'ours!, Cake fait ! Pâte dans l'oursin.
6,"Lorsqu'Émilie entra dans la salle d'examens, sa mère vaccinait un jeune labrador alors que son père mettait à jour, sur son ordinateur portable, la fiche de l'animal. – Papa, maman, on a une urgence ! dit-elle en arrivant et elle leur raconta toute l'histoire. Dès qu'elle en eut terminé avec le labrador, la mère d'Émilie se dirigea vers la salle d'attente pour prévenir les personnes présentes. Mais, quelle ne fut pas sa surprise en constatant que tout le monde était déjà au courant. Grâce à Pierre, ils se montrèrent même très compréhensifs. Aussi, lorsque Dimitri et Nicolas arrivèrent avec le renard, tout était prêt pour opérer l'animal. Nicolas entra dans la salle d'opérations, aussitôt suivi de Dimitri et Émilie. Leur père les arrêta dans leur élan et leur dit en refermant la porte sur eux : – Je suis désolé, les enfants, mais seul Nicolas peut assister à l'opération puisqu'il a l'intention de devenir, lui aussi, vétérinaire.","Émilie entre dans la salle d'examens. La mère d'Émilie fait des vaccins à un chien. « Papa, maman, c'est urgent. Nous avons trouvé un renard blessé. Il faut sauver notre renard. » « Calme-toi, Émilie. Papa et moi allons tout préparer pour opérer ce petit animal blessé. » Dimitri et Nicolas arrivent avec le renard. Tout est prêt pour l'opération. Nicolas aide ses parents car il veut être vétérinaire.", Émilie est venue dans la salle d'examens. Sa mère et son père travaillent avec un chien labrador. Elle leur dit qu'il y a une urgence. Tout le monde savait déjà. Nicolas peut assister à l'opération car il veut devenir vétérinaire aussi. Dimitri et Émilie entrent dans la salle d'opération avec Nicolas.
6,"Lorsqu'Émilie entra dans la salle d'examens, sa mère vaccinait un jeune labrador alors que son père mettait à jour, sur son ordinateur portable, la fiche de l'animal. – Papa, maman, on a une urgence ! dit-elle en arrivant et elle leur raconta toute l'histoire. Dès qu'elle en eut terminé avec le labrador, la mère d'Émilie se dirigea vers la salle d'attente pour prévenir les personnes présentes. Mais, quelle ne fut pas sa surprise en constatant que tout le monde était déjà au courant. Grâce à Pierre, ils se montrèrent même très compréhensifs. Aussi, lorsque Dimitri et Nicolas arrivèrent avec le renard, tout était prêt pour opérer l'animal. Nicolas entra dans la salle d'opérations, aussitôt suivi de Dimitri et Émilie. Leur père les arrêta dans leur élan et leur dit en refermant la porte sur eux : – Je suis désolé, les enfants, mais seul Nicolas peut assister à l'opération puisqu'il a l'intention de devenir, lui aussi, vétérinaire.","Émilie entre dans la salle d'examens. La mère d'Émilie fait des vaccins à un chien. « Papa, maman, c'est urgent. Nous avons trouvé un renard blessé. Il faut sauver notre renard. » « Calme-toi, Émilie. Papa et moi allons tout préparer pour opérer ce petit animal blessé. » Dimitri et Nicolas arrivent avec le renard. Tout est prêt pour l'opération. Nicolas aide ses parents car il veut être vétérinaire."," Émilie entre dans la salle d'examens. Son père travaille avec un jeune labrador. Sa mère donne des vaccins. « Papa, maman, il y a une urgence ! » dit Emilie. Elle raconte toute l'histoire. Sa mère va prévenir les gens dans la salle d'attente. Mais tout le monde connaît déjà l'urgence. Pierre est très compréhensif. Quand Dimitri et Nicolas arrivent avec un renard, tout est prêt pour l'opération. Seul Nicolas peut assister à l'opération car il veut devenir vétérinaire."
6,"Lorsqu'Émilie entra dans la salle d'examens, sa mère vaccinait un jeune labrador alors que son père mettait à jour, sur son ordinateur portable, la fiche de l'animal. – Papa, maman, on a une urgence ! dit-elle en arrivant et elle leur raconta toute l'histoire. Dès qu'elle en eut terminé avec le labrador, la mère d'Émilie se dirigea vers la salle d'attente pour prévenir les personnes présentes. Mais, quelle ne fut pas sa surprise en constatant que tout le monde était déjà au courant. Grâce à Pierre, ils se montrèrent même très compréhensifs. Aussi, lorsque Dimitri et Nicolas arrivèrent avec le renard, tout était prêt pour opérer l'animal. Nicolas entra dans la salle d'opérations, aussitôt suivi de Dimitri et Émilie. Leur père les arrêta dans leur élan et leur dit en refermant la porte sur eux : – Je suis désolé, les enfants, mais seul Nicolas peut assister à l'opération puisqu'il a l'intention de devenir, lui aussi, vétérinaire.","Émilie entre dans la salle d'examens. La mère d'Émilie fait des vaccins à un chien. « Papa, maman, c'est urgent. Nous avons trouvé un renard blessé. Il faut sauver notre renard. » « Calme-toi, Émilie. Papa et moi allons tout préparer pour opérer ce petit animal blessé. » Dimitri et Nicolas arrivent avec le renard. Tout est prêt pour l'opération. Nicolas aide ses parents car il veut être vétérinaire.","Émilie avait besoin d'aide pour un animal malade. Elle raconta toute l'histoire à ses parents. Personne n'était surpris car tout le monde savait déjà. Ils prirent soin de l'animal et opèrent ce dernier. Seul Nicolas, qui voulait devenir vétérinaire, pouvait y assister."
6,"Lorsqu'Émilie entra dans la salle d'examens, sa mère vaccinait un jeune labrador alors que son père mettait à jour, sur son ordinateur portable, la fiche de l'animal. – Papa, maman, on a une urgence ! dit-elle en arrivant et elle leur raconta toute l'histoire. Dès qu'elle en eut terminé avec le labrador, la mère d'Émilie se dirigea vers la salle d'attente pour prévenir les personnes présentes. Mais, quelle ne fut pas sa surprise en constatant que tout le monde était déjà au courant. Grâce à Pierre, ils se montrèrent même très compréhensifs. Aussi, lorsque Dimitri et Nicolas arrivèrent avec le renard, tout était prêt pour opérer l'animal. Nicolas entra dans la salle d'opérations, aussitôt suivi de Dimitri et Émilie. Leur père les arrêta dans leur élan et leur dit en refermant la porte sur eux : – Je suis désolé, les enfants, mais seul Nicolas peut assister à l'opération puisqu'il a l'intention de devenir, lui aussi, vétérinaire.","Émilie entre dans la salle d'examens. La mère d'Émilie fait des vaccins à un chien. « Papa, maman, c'est urgent. Nous avons trouvé un renard blessé. Il faut sauver notre renard. » « Calme-toi, Émilie. Papa et moi allons tout préparer pour opérer ce petit animal blessé. » Dimitri et Nicolas arrivent avec le renard. Tout est prêt pour l'opération. Nicolas aide ses parents car il veut être vétérinaire."," Émilie entre dans la salle d'examens. Maman donne des vaccins au chien et Père met à jour la fiche de l'animal sur ordinateur portable. « Papa, maman, il y a une urgence ! » raconte Émilie. La mère se dirige vers la salle d'attente, mais tout le monde est déjà informé. Tout le monde est compréhensif grâce à Pierre. Nicolas et Dimitri arrivent avec le renard. Ils sont prêts pour l'opération. Nicolas peut être le seul à y assister puisqu'il veut devenir vétérinaire. Il entre dans la salle d'opérations, suivi de Dimitri et Émilie. Père leur ferme la porte derrière eux : « Je suis désolé les enfants, mais seul Nicolas peut assister à l'opération. »"
7,"Ses parents se regardèrent, réfléchissant quelques minutes à la proposition d'Émilie. Pouvaient-ils lui confier cette importante responsabilité même si elle semblait très motivée et tenait toujours ses promesses ? – C'est d'accord, finit par dire son père. Les trois premiers jours, le renard resta dans une grande cage à l'intérieur même de la salle d'opérations. Émilie venait tous les jours pour s'occuper de lui. Le quatrième jour, sa mère l'ausculta de nouveau. – Il a l'air d'aller mieux, ce petit renard. On va tenter de le remettre en liberté peu à peu.","« C'est important de s'occuper d'un animal malade. » « Je sais, papa. Je ferai très attention. » « Alors, c'est d'accord. » Émilie vient tous les jours pour soigner le renard. Au bout de 4 jours, le renard va mieux. « Tu vas pouvoir amener le renard à la ferme. » « Super ! Merci, maman. »"," Petit renard malade

Le petit renard est malade. Émilie veut s'occuper de lui. Père et mère disent oui. Le petit renard reste dans une grande cage quatre jours. Émilie vient tous les jours. Le quatrième jour, la mère l'écoute à nouveau. Le petit renard semble mieux. On va le libérer peu à peu."
7,"Ses parents se regardèrent, réfléchissant quelques minutes à la proposition d'Émilie. Pouvaient-ils lui confier cette importante responsabilité même si elle semblait très motivée et tenait toujours ses promesses ? – C'est d'accord, finit par dire son père. Les trois premiers jours, le renard resta dans une grande cage à l'intérieur même de la salle d'opérations. Émilie venait tous les jours pour s'occuper de lui. Le quatrième jour, sa mère l'ausculta de nouveau. – Il a l'air d'aller mieux, ce petit renard. On va tenter de le remettre en liberté peu à peu.","« C'est important de s'occuper d'un animal malade. » « Je sais, papa. Je ferai très attention. » « Alors, c'est d'accord. » Émilie vient tous les jours pour soigner le renard. Au bout de 4 jours, le renard va mieux. « Tu vas pouvoir amener le renard à la ferme. » « Super ! Merci, maman. »"," Petit renard malade. Émilie s'occupe de lui tous les jours. Père et mère pensent qu'il peut aller mieux. Le quatrième jour, il peut sortir de sa grande cage pour la première fois."
7,"Ses parents se regardèrent, réfléchissant quelques minutes à la proposition d'Émilie. Pouvaient-ils lui confier cette importante responsabilité même si elle semblait très motivée et tenait toujours ses promesses ? – C'est d'accord, finit par dire son père. Les trois premiers jours, le renard resta dans une grande cage à l'intérieur même de la salle d'opérations. Émilie venait tous les jours pour s'occuper de lui. Le quatrième jour, sa mère l'ausculta de nouveau. – Il a l'air d'aller mieux, ce petit renard. On va tenter de le remettre en liberté peu à peu.","« C'est important de s'occuper d'un animal malade. » « Je sais, papa. Je ferai très attention. » « Alors, c'est d'accord. » Émilie vient tous les jours pour soigner le renard. Au bout de 4 jours, le renard va mieux. « Tu vas pouvoir amener le renard à la ferme. » « Super ! Merci, maman. »","Être la soignante du petit renard ? Oui, j'accepte ! Je suis très motivée et je garde mes promesses. Pendant les trois premiers jours, le renard restera dans une grande cage à l'intérieur même de la salle d'opérations. J'y vais tous les jours pour lui donner à manger et le nettoyer. Le quatrième jour, ma mère le regarde de nouveau. — Il semble mieux. On va tenter de le remettre en liberté petit à petit. Je suis très excitée !"
