sentence_id,df_index,sari,bertscore_precision,bertscore_recall,bertscore_f1,fre,lix,compression_ratio,novelty,dis_ori_pred,dis_ori_ref,dis_pred_ref,score_dpo
9,33,37.419777,68.92544,73.694444,71.230209,87.8325,22.5,53.125,47.619048,0.165958,0.673032,0.711569,46.838359
9,34,36.273743,73.511213,76.106894,74.786538,79.09,22.5,68.75,26.315789,0.913703,0.673032,0.55956,65.200083
9,35,38.502262,64.34319,68.826497,66.509378,93.89625,25.694444,29.6875,66.666667,0.899976,0.673032,0.536001,64.375103
10,36,53.438026,74.310678,79.837072,76.974815,94.484158,16.810526,45.714286,14.285714,0.999467,0.292166,0.318318,71.234961
10,37,35.739622,67.192054,69.519293,68.335867,87.962412,18.564706,75.714286,38.461538,0.219306,0.292166,0.997145,47.640316
10,38,34.27924,65.499407,71.712607,68.465334,55.221032,21.522581,11.428571,93.670886,0.999378,0.292166,0.263074,63.185107
10,39,44.501651,74.529195,79.121733,76.756829,95.60875,15.8125,54.285714,25.0,0.774166,0.292166,0.831473,64.820425
11,40,41.924943,71.887654,71.536374,71.711582,85.82086,26.462366,60.509554,40.0,0.998238,0.080666,0.056221,68.462064
11,41,46.077298,75.538743,72.0644,73.760682,86.251509,19.68018,76.433121,23.529412,0.997621,0.080666,0.05672,69.91565
11,42,50.144741,72.61585,73.415256,73.013359,96.545185,20.142606,54.77707,32.0,0.936822,0.080666,0.061535,69.347328
11,43,45.01431,70.747346,77.182901,73.825139,83.707143,23.190476,33.121019,38.095238,0.998388,0.080666,0.060611,68.069618
12,44,36.05189,67.2153,74.727404,70.77257,85.778373,24.007937,19.354839,22.033898,0.963389,0.787788,0.886756,63.21391
12,45,37.927638,65.679884,71.960831,68.67705,86.116355,24.730703,2.304147,32.394366,0.730695,0.787788,0.913332,56.83123
12,46,37.599119,68.395519,74.71233,71.414512,89.600227,24.477273,18.894009,52.380952,0.768344,0.787788,0.767704,60.704422
12,47,37.39271,70.781064,71.844071,71.308607,87.448352,22.362637,51.612903,52.777778,0.448055,0.787788,0.615968,54.037669
13,48,37.272163,73.38624,72.733086,73.0582,83.667841,31.931818,66.049383,9.677419,0.99988,0.999924,0.999664,66.522311
13,49,32.54816,69.810027,67.712569,68.745303,88.492935,26.717391,71.604938,11.111111,0.989592,0.999924,0.990227,64.861309
13,50,45.757651,73.204005,74.717802,73.953158,87.525808,27.676768,32.098765,35.714286,0.998982,0.999924,0.9993,68.456811
13,51,44.806183,74.561989,77.187848,75.852203,94.200436,22.174397,39.506173,30.769231,0.98857,0.999924,0.98754,69.369508
14,52,38.841268,70.074081,70.174158,70.124084,86.155698,22.750831,54.255319,28.571429,0.214723,0.989976,0.103754,46.930474
14,53,33.765719,69.091576,61.413896,65.026897,68.156544,27.779412,90.957447,33.333333,0.134492,0.989976,0.037712,42.698875
14,54,34.601834,71.891373,71.270508,71.579593,80.73539,23.087087,60.638298,42.307692,0.168658,0.989976,0.063574,45.831805
14,55,36.966342,70.398223,74.356413,72.323197,88.912977,19.065116,54.255319,53.333333,0.982333,0.989976,0.986559,67.930112
15,56,44.232041,72.891015,71.913052,72.398728,92.93447,16.439394,75.982533,35.0,0.160916,0.965984,0.280967,49.432157
15,57,40.444364,70.0993,77.057374,73.413837,82.893571,24.071429,26.637555,33.870968,0.17461,0.965984,0.397933,45.825957
15,58,48.094987,74.278927,72.300166,73.276186,98.06,15.666667,80.349345,29.411765,0.097064,0.965984,0.166813,49.32519
15,59,39.172742,73.624355,76.123136,74.852896,80.722222,26.283951,64.628821,55.882353,0.859651,0.965984,0.925193,65.88365
16,60,45.505374,68.631494,72.83076,70.668799,96.856667,24.333333,-66.666667,70.588235,0.997692,0.999867,0.998045,65.138234
16,61,48.382238,63.708782,72.409713,67.781156,86.382226,30.255274,-426.666667,88.095238,0.005229,0.999867,0.021459,21.906784
16,62,43.867468,60.284925,70.76416,65.105557,78.167023,30.326168,-613.333333,89.552239,0.022197,0.999867,0.02956,10.57153
16,63,39.870934,64.835995,71.228492,67.882085,80.013105,27.336842,-153.333333,82.758621,0.998284,0.999867,0.999082,57.798527
17,64,43.659723,80.986559,76.385993,78.619033,80.872843,28.980392,34.615385,23.076923,0.982675,0.663958,0.551029,67.869888
17,65,35.892531,74.468052,73.47759,73.969507,77.705856,31.252252,28.846154,33.333333,0.983342,0.663958,0.60066,64.833128
17,66,54.944108,79.856008,78.107214,78.971928,78.77064,35.453488,17.307692,13.333333,0.956337,0.663958,0.618066,67.999874
17,67,38.221585,77.35219,74.258208,75.773633,69.158455,35.617886,21.153846,42.105263,0.986234,0.663958,0.567973,65.117381
18,68,52.220928,77.892333,75.237441,76.541877,69.586739,28.310559,38.666667,15.0,0.787809,0.998665,0.818546,62.748577
18,69,32.526544,73.349798,72.275829,72.808856,64.145,43.333333,60.0,31.578947,0.988925,0.998665,0.979943,64.065329
18,70,40.172133,75.340563,73.806047,74.565417,72.643707,32.590244,45.333333,19.047619,0.997683,0.998665,0.999864,65.831117
18,71,34.421997,71.514463,67.57797,69.49051,93.010069,19.593103,61.333333,25.0,0.95391,0.998665,0.967412,65.208121
19,72,49.050357,75.067604,73.935366,74.497187,90.329342,17.394737,58.241758,20.0,0.998979,0.998961,1.0,70.079574
19,73,46.576525,69.6657,76.416314,72.885025,89.58612,21.824051,13.186813,25.925926,0.985951,0.998961,0.982706,66.775032
19,74,36.08662,70.747995,71.234298,70.990312,89.68189,27.02907,52.747253,20.0,0.998973,0.998961,1.0,66.094465
19,75,42.237364,71.766341,73.018783,72.387147,82.713189,18.210811,59.340659,17.647059,0.99896,0.998961,1.0,67.259403
20,76,44.782735,76.718187,70.880568,73.683941,93.459971,22.643275,58.241758,55.0,0.962319,0.997478,0.949194,70.150864
20,77,46.330745,72.038168,75.675285,73.811948,88.68371,23.373272,31.868132,29.166667,0.920218,0.997478,0.902052,66.344246
20,78,47.887959,73.437905,75.118458,74.268675,100.900488,15.046133,26.373626,54.166667,0.998398,0.997478,0.999481,70.9371
20,79,48.1189,69.105929,66.527116,67.79201,98.52,22.666667,73.626374,50.0,0.11012,0.997478,0.112626,48.752605
21,80,37.178967,67.460656,71.884137,69.602185,88.033333,25.666667,47.572816,14.285714,0.996592,0.056827,0.138888,65.141563
21,81,38.256475,71.483278,73.333293,72.396469,81.37025,25.15,68.932039,14.285714,0.999814,0.056827,0.075956,66.665859
21,82,37.785245,67.289102,70.994717,69.092256,94.987143,21.285714,59.223301,26.315789,0.999969,0.056827,0.050941,67.069561
21,83,46.450851,68.202043,68.901396,68.549937,96.355908,19.832547,48.543689,62.5,0.999426,0.056827,0.090538,70.028938
22,84,36.678903,69.405079,72.342777,70.843488,82.96078,24.053659,24.074074,34.482759,0.840545,0.337493,0.731283,60.832472
22,85,34.767598,68.460536,71.270418,69.837224,88.318182,18.090909,8.333333,36.363636,0.116158,0.337493,0.974148,41.880966
22,86,37.247942,68.014616,70.909858,69.432068,89.187135,14.738285,19.444444,30.0,0.976111,0.337493,0.533046,64.078945
22,87,36.50831,70.202011,68.649262,69.416952,92.085625,14.513889,58.333333,62.5,0.996096,0.337493,0.272471,68.281119
23,88,44.246201,81.53969,81.652153,81.595886,83.267662,23.883117,28.703704,23.076923,0.834737,0.703124,0.978456,65.112224
23,89,43.653711,76.402843,75.998807,76.200289,75.554786,31.696825,41.666667,23.076923,0.07103,0.703124,0.75907,44.159354
23,90,42.304587,74.257582,73.426282,73.839599,77.769751,25.409962,46.296296,27.272727,0.969591,0.703124,0.855647,66.308475
23,91,40.107026,72.657073,72.333479,72.494912,90.175214,21.068376,39.814815,33.333333,0.237905,0.703124,0.857819,48.392502
24,92,38.65925,77.740622,72.651815,75.110126,101.553922,8.607843,68.807339,33.333333,0.813713,0.980802,0.9094,65.887357
24,93,38.175138,71.749747,72.141695,71.94519,102.041833,10.516667,41.284404,55.0,0.138166,0.980802,0.145986,47.691233
24,94,41.264237,75.687099,75.755954,75.721508,101.981156,11.61828,43.119266,23.529412,0.941104,0.980802,0.857981,68.027459
24,95,43.844178,72.262061,79.480571,75.699621,95.032958,18.140019,-18.348624,30.555556,0.994659,0.980802,0.98654,66.493189
25,96,42.50066,70.03541,72.625744,71.307057,76.136104,24.774892,43.243243,57.142857,0.999896,0.999903,0.999599,67.527258
25,97,45.201864,77.1716,79.245442,78.194773,91.065027,22.908602,44.144144,38.461538,0.999757,0.999903,0.999355,70.73226
25,98,41.480394,72.185767,77.579397,74.785459,81.389709,25.583516,18.018018,50.0,0.999865,0.999903,0.999544,67.287636
25,99,42.172955,69.663113,72.309828,70.961803,92.754545,16.151515,32.432432,60.0,0.999839,0.999903,0.999513,68.621127
26,100,44.45813,73.363215,77.85129,75.54065,84.9,21.698413,17.105263,37.5,0.37963,0.576193,0.970944,52.278149
26,101,62.531116,76.419932,75.872833,76.145399,94.1675,12.833333,52.631579,40.0,0.048025,0.576193,0.055709,50.598986
26,102,59.161133,75.403047,79.688829,77.486718,88.155,25.238095,21.052632,44.444444,0.912058,0.576193,0.244515,69.9819
26,103,46.980935,72.919965,78.91717,75.800127,83.071667,24.380952,28.947368,48.0,0.460097,0.576193,0.986103,55.81687
27,104,37.133662,66.568881,66.414607,66.491652,79.120089,24.375,66.981132,41.666667,0.061947,0.999945,0.061313,42.267319
27,105,38.884925,72.071433,71.100318,71.582586,81.678333,24.518519,49.056604,20.833333,0.999023,0.999945,0.999303,65.890327
27,106,35.06035,71.308368,67.156208,69.170034,88.66,24.555556,57.54717,53.333333,0.484843,0.999945,0.49203,54.306635
27,107,38.525034,69.711459,71.036112,70.367551,84.262619,24.309524,47.169811,50.0,0.999271,0.999945,0.999587,67.083056
28,108,35.943672,71.247345,70.623273,70.933932,93.511346,24.961538,36.893204,35.0,0.973223,0.98099,0.985124,65.745561
28,109,37.626626,79.348576,79.886758,79.616755,98.199545,15.090909,35.92233,34.615385,0.958944,0.98099,0.972391,68.73097
28,110,37.977895,75.278759,72.669971,73.951364,102.227907,13.119601,58.252427,18.75,0.969789,0.98099,0.983761,68.103222
28,111,39.52101,71.141517,71.105474,71.123499,91.41106,28.914855,33.009709,32.0,0.986508,0.98099,0.997325,66.295553
29,112,39.851545,74.323499,80.327958,77.209169,65.925,33.940476,51.020408,25.0,0.998965,0.998734,0.999988,66.524007
29,113,43.765734,71.288538,75.769007,73.460519,70.993,29.142857,48.979592,45.833333,0.998855,0.998734,0.999997,67.616266
29,114,45.526519,76.730901,78.980964,77.839679,62.410188,37.424731,68.367347,46.666667,0.998706,0.998734,0.999998,69.420833
29,115,44.151864,73.176712,80.070359,76.468486,76.444638,27.956522,29.591837,48.275862,0.998653,0.998734,0.999997,68.306094
30,116,44.824882,77.831256,76.78287,77.303505,57.068269,33.423077,57.377049,33.333333,0.999983,0.999986,0.999995,67.398659
30,117,46.33862,79.452121,74.167061,76.718676,70.314203,38.101449,62.295082,20.0,0.999988,0.999986,0.999997,68.447394
30,118,51.731119,69.074565,71.740186,70.382142,83.315286,34.171429,54.098361,23.076923,0.026611,0.999986,0.022056,44.321481
30,119,38.138928,67.555237,73.443043,70.376211,72.25962,27.48913,24.590164,39.285714,0.991153,0.999986,0.990511,63.963816
31,120,50.018874,74.015617,74.688935,74.350756,80.293857,27.028571,61.643836,64.285714,0.999999,0.007735,0.006515,71.635148
31,121,38.574001,73.65101,74.392843,74.02007,85.310043,28.765217,36.986301,55.555556,0.999999,0.007735,0.00646,68.079269
31,122,53.920681,73.715329,73.075551,73.394042,83.099038,21.884615,64.383562,45.454545,0.99955,0.007735,0.037587,71.593194
31,123,38.960886,72.932935,75.013518,73.958594,79.0035,36.683333,34.246575,36.842105,0.999992,0.007735,0.011663,66.43727
32,124,45.173919,71.17759,72.917581,72.037083,77.066667,25.666667,39.325843,13.636364,0.154686,0.155125,0.999999,44.869932
32,125,39.948851,72.828978,74.583817,73.695946,93.2325,18.5,46.067416,34.615385,0.16525,0.155125,0.999887,47.589274
32,126,37.829291,71.364725,66.263467,68.719548,66.818571,45.857143,76.404494,40.0,0.155518,0.155125,0.999999,44.590673
32,127,39.17089,74.125433,74.32847,74.226809,84.221698,30.212938,40.449438,7.142857,0.155091,0.155125,0.999999,44.781318
33,128,43.259634,72.667247,75.573742,74.092001,93.000758,20.969697,38.888889,7.142857,0.996232,0.997436,0.987523,67.392694
33,129,44.342907,78.03666,75.640094,76.819694,79.74625,33.0,70.37037,26.315789,0.997361,0.997436,0.999999,69.661186
33,130,42.986499,73.87284,78.054333,75.906044,98.84,20.5,33.333333,37.5,0.640807,0.997436,0.584649,60.826471
33,131,35.092832,68.721259,70.915604,69.801188,90.230273,17.890909,18.518519,92.45283,0.126345,0.997436,0.055482,45.692598
34,132,42.550697,78.908241,79.242206,79.074866,81.934232,26.85693,42.45283,48.148148,0.999694,0.371886,0.364883,69.948488
34,133,45.502063,76.819938,76.023954,76.419872,70.748837,29.398671,59.433962,42.105263,0.951376,0.371886,0.354311,67.963024
34,134,43.755366,78.721988,79.190588,78.955591,83.717417,31.844789,22.641509,42.424242,0.69024,0.371886,0.270889,61.318912
34,135,42.719828,76.342589,79.279971,77.783561,77.901871,34.562368,18.867925,36.111111,0.999988,0.371886,0.367665,67.423413
35,136,45.59832,73.202223,72.222245,72.708935,78.899947,39.178947,56.321839,12.5,0.99846,0.998291,0.999969,67.225602
35,137,45.594153,74.798989,76.02613,75.407571,87.771667,33.640212,37.931034,18.181818,0.998559,0.998291,0.999965,68.288879
35,138,35.939965,72.454917,70.881027,71.659338,76.455714,38.428571,59.770115,23.529412,0.998409,0.998291,0.999994,65.458287
35,139,41.064321,74.665654,77.505064,76.058865,78.361458,40.354167,26.436782,33.333333,0.999474,0.998291,0.996744,66.847318
36,140,38.65978,73.659539,76.306856,74.959826,86.655817,29.663462,25.287356,30.0,0.176585,0.154249,0.014772,46.069142
36,141,43.071448,55.301356,61.273265,58.134341,83.796875,35.625,-635.632184,31.25,0.175033,0.154249,0.999347,8.621595
36,142,42.470977,77.327853,78.432596,77.8763,90.070446,28.509921,27.586207,23.076923,0.203612,0.154249,0.998458,48.488363
36,143,41.209767,75.968611,76.97168,76.466852,88.651677,28.780645,28.735632,22.222222,0.589494,0.154249,0.886561,57.333081
37,144,36.171597,68.336356,68.227589,68.281931,95.506535,23.504708,56.617647,34.782609,0.999968,0.999921,0.999986,66.838766
37,145,38.657391,69.08164,70.454562,69.761348,95.079232,22.379098,55.147059,39.130435,0.999847,0.999921,0.999983,67.879207
37,146,37.711299,68.037415,70.240951,69.121629,91.385961,27.434983,41.911765,33.333333,0.999999,0.999921,0.999934,66.183074
37,147,46.197828,65.828276,70.882553,68.261981,87.7625,28.75,41.176471,52.941176,0.888339,0.999921,0.893877,65.427456
38,148,38.496288,72.130048,78.28964,75.083727,75.28325,36.25,24.242424,13.043478,0.996289,0.064094,0.046686,64.54945
38,149,42.336725,70.578575,75.664282,73.032993,81.399577,37.233333,40.909091,52.941176,0.682432,0.064094,0.034651,60.2882
38,150,45.360099,70.586574,74.995899,72.724462,87.50551,25.367347,25.757576,38.888889,0.041604,0.064094,0.00565,43.925697
38,151,45.826121,72.79045,78.937507,75.739455,87.978043,30.484472,30.30303,45.454545,0.044562,0.064094,0.005848,45.611696
39,152,36.030463,69.460046,68.573374,69.013864,86.704,29.0,83.108108,50.0,0.998902,0.018616,0.030619,68.209188
39,153,39.38191,70.012057,76.264203,73.00452,88.555,26.232804,27.027027,46.0,0.08568,0.018616,0.997739,44.453302
39,154,37.763243,69.903111,73.692173,71.747649,83.342817,28.452716,52.027027,41.935484,0.304458,0.018616,0.957845,49.73081
39,155,40.130216,70.76456,78.140545,74.269867,84.153718,29.820513,29.72973,43.478261,0.051109,0.018616,0.999442,43.697039
40,156,38.458561,71.935058,72.725302,72.328031,98.68427,22.988186,38.28125,36.363636,0.682025,0.689972,0.991095,60.041853
40,157,40.25745,75.292653,72.798431,74.02454,80.783391,39.382609,82.03125,38.461538,0.91028,0.689972,0.457305,67.123024
40,158,38.389631,72.286558,72.439075,72.362733,90.120667,23.918519,57.8125,5.263158,0.697633,0.689972,0.030487,58.993446
40,159,41.21837,73.134416,77.34704,75.181758,99.012826,15.267081,28.125,37.837838,0.790714,0.689972,0.981148,63.777276
41,160,40.07081,74.147964,71.32284,72.707969,94.987143,16.52381,79.61165,0.0,0.995728,0.686541,0.75073,68.204535
41,161,35.025378,70.862913,70.780933,70.821905,93.81,26.333333,70.873786,15.0,0.905,0.686541,0.930499,64.551346
41,162,35.095621,66.318178,71.975058,69.030917,90.155373,22.653509,7.76699,38.709677,0.97479,0.686541,0.778856,63.46067
41,163,44.778155,68.93692,70.308262,69.615841,97.711137,11.754522,58.252427,52.631579,0.093008,0.686541,0.786277,47.482245
42,164,42.222506,73.320812,77.533662,75.368416,94.318333,22.666667,25.925926,23.076923,0.989028,0.971923,0.965979,67.674473
42,165,42.982953,75.69021,77.890813,76.774752,89.681239,26.436937,45.185185,48.387097,0.973679,0.971923,0.999669,69.620882
42,166,44.012644,73.708344,78.981286,76.253772,94.947813,22.84375,5.185185,40.425532,0.972698,0.971923,0.999269,67.789647
42,167,39.53657,73.096132,77.087343,75.038701,92.472671,20.3293,34.074074,40.540541,0.972691,0.971923,0.999927,67.724797
43,168,36.444281,72.737849,67.658758,70.106429,91.60098,17.431373,72.131148,33.333333,0.999994,0.022456,0.020315,67.772344
43,169,38.256239,70.790029,70.359045,70.573884,96.592941,15.128852,58.196721,47.368421,0.998511,0.022456,0.073868,68.723863
43,170,47.061841,69.252682,71.16605,70.196331,91.633846,14.545788,36.065574,34.482759,0.99998,0.022456,0.019448,68.164172
43,171,35.356613,70.063072,67.257178,68.631458,90.549231,15.827839,68.032787,33.333333,0.999939,0.022456,0.019478,66.788195
44,172,41.521376,73.910052,79.782045,76.733875,94.822321,23.035714,16.0,37.5,0.984043,0.9558,0.99285,68.105179
44,173,41.041644,72.699368,78.037655,75.273985,82.730181,30.655605,9.6,28.26087,0.955576,0.9558,0.999824,64.864888
44,174,39.648901,71.075767,77.942848,74.351078,85.354279,28.125,-4.0,21.052632,0.977747,0.9558,0.996199,64.098481
44,175,39.956287,72.643542,79.062474,75.717211,89.142947,31.575439,8.8,50.0,0.999238,0.9558,0.964268,67.568826
45,176,35.105065,66.429579,76.121432,70.946032,89.329825,20.438596,15.09434,35.714286,0.72504,0.99468,0.650294,57.970132
45,177,38.094116,68.749559,73.715723,71.146089,79.938333,28.084656,66.037736,55.555556,0.001439,0.99468,0.001173,43.089424
45,178,41.624815,67.885065,72.42673,70.082396,93.945192,20.602564,50.943396,64.516129,0.992581,0.99468,0.999576,69.346399
45,179,35.16716,66.398448,75.865811,70.817113,82.99141,25.720717,10.062893,49.122807,0.704341,0.99468,0.627506,57.208509
46,180,38.92064,66.858041,78.127629,72.054845,81.315782,28.659222,33.093525,25.0,0.99995,0.022765,0.028443,65.523177
46,181,37.294842,65.79212,76.908529,70.917344,80.299,31.142857,28.057554,31.707317,0.999675,0.022765,0.030851,64.830776
46,182,47.462584,68.922853,79.872167,73.994648,75.220354,33.131313,20.863309,30.769231,0.989531,0.022765,0.016207,66.613412
46,183,39.043587,68.473113,77.138656,72.548038,75.016425,33.179825,31.654676,15.384615,0.099152,0.022765,0.278772,41.957106
47,184,44.998222,71.814167,75.589859,73.653656,71.249107,25.884921,34.375,22.222222,0.998021,0.99575,0.99951,66.010719
47,185,43.210697,69.937229,74.925709,72.345579,88.094355,19.546046,26.041667,33.333333,0.983976,0.99575,0.988978,66.740585
47,186,41.792256,67.615831,75.326562,71.26323,72.563121,29.389655,9.375,43.902439,0.999534,0.99575,0.993733,64.687539
47,187,40.667069,70.358515,73.537672,71.912974,72.096949,28.767554,38.541667,46.153846,0.99797,0.99575,0.999535,66.10806
48,188,46.389397,74.156582,74.222571,74.189556,101.103794,16.750678,71.126761,35.294118,0.998942,0.125157,0.122827,71.939729
48,189,37.395135,70.506752,74.844784,72.61104,91.599464,25.892857,50.704225,29.032258,0.998777,0.125157,0.121828,67.39149
48,190,39.605795,73.185176,74.654663,73.912615,92.042794,24.186275,64.084507,26.315789,0.989342,0.125157,0.264429,68.554254
48,191,37.433135,69.832003,77.447957,73.443073,83.221167,33.390289,16.197183,36.0,0.999788,0.125157,0.126989,65.485618
49,192,46.608536,70.919597,68.385327,69.629407,72.277484,25.554839,50.0,73.333333,0.915138,0.99954,0.90559,66.488014
49,193,48.546217,72.572964,69.097519,70.792615,82.305,22.666667,51.612903,61.538462,0.926938,0.99954,0.917813,68.017074
49,194,50.814165,74.24885,72.200656,73.21043,74.538182,31.454545,29.032258,40.0,0.126132,0.99954,0.102636,46.187555
49,195,37.589861,72.673231,70.232844,71.432203,94.038333,22.529101,12.903226,63.636364,0.881456,0.99954,0.869967,64.219011
50,196,43.335568,74.537814,71.723735,73.103696,70.314203,31.57971,20.689655,33.333333,0.999923,0.999972,0.999987,65.334284
50,197,46.335634,75.143981,72.711533,73.907739,76.019103,27.897436,10.344828,33.333333,0.007577,0.999972,0.007761,41.418703
50,198,44.906789,74.197865,73.481876,73.838139,76.553333,30.238095,-20.689655,42.307692,0.764419,0.999972,0.764516,58.979848
50,199,43.538772,75.773072,73.264706,74.497783,79.090833,27.348485,5.172414,20.833333,0.998918,0.999972,0.998545,65.243622
51,200,38.069983,70.042396,72.322965,71.164411,75.065385,41.593407,17.721519,38.461538,0.72293,0.990811,0.772033,57.355927
51,201,40.139577,69.105363,72.427702,70.727539,69.248156,38.776623,2.531646,44.0,0.998373,0.990811,0.994228,63.464696
51,202,38.755366,69.031137,71.407717,70.199317,78.99828,36.139785,21.518987,53.846154,0.703106,0.990811,0.615518,58.060632
51,203,34.70159,70.418972,69.970846,70.194191,82.539364,31.527273,44.303797,45.454545,0.996015,0.990811,0.995777,65.640945
52,204,37.353382,76.544201,75.273484,75.903523,88.651677,28.780645,29.545455,28.571429,1.0,0.999988,0.999986,67.013803
52,205,35.763637,73.222959,73.79384,73.507297,89.899636,27.812121,25.0,38.461538,0.99997,0.999988,0.999925,66.367416
52,206,37.165396,71.09673,71.446127,71.270996,85.125,29.333333,31.818182,38.461538,0.971859,0.999988,0.972154,65.137431
52,207,38.939327,70.351166,72.857857,71.582574,82.6575,22.666667,-9.090909,46.666667,0.066364,0.999988,0.069287,41.070659
53,208,39.675748,70.74517,72.923601,71.817869,89.447857,23.071429,34.883721,26.315789,0.99244,0.041908,0.160181,66.299568
53,209,40.999022,70.346868,74.452323,72.341394,80.603287,30.404221,10.465116,25.0,0.954137,0.041908,0.338694,63.60086
53,210,45.8893,69.558799,71.254671,70.396525,89.469552,24.764405,17.44186,52.173913,0.997911,0.041908,0.025702,67.674369
53,211,40.894077,69.143587,73.520786,71.26503,85.612368,27.962406,11.627907,43.333333,0.999455,0.041908,0.066311,65.867436
54,212,36.089603,67.681432,73.646355,70.538014,83.591656,29.924251,6.428571,27.659574,0.937001,0.387393,0.040959,61.893098
54,213,34.377061,68.142349,72.995245,70.485365,82.25564,30.575203,12.142857,29.166667,0.934599,0.387393,0.034149,61.693715
54,214,34.422829,66.984636,71.984279,69.394523,80.773827,31.434018,11.428571,37.5,0.933706,0.387393,0.031653,61.587383
54,215,35.787682,68.096679,73.106194,70.512569,81.954529,29.027762,5.0,35.849057,0.881936,0.387393,0.7761,60.615393
55,216,38.768939,76.851082,75.21745,76.025492,84.915714,28.428571,30.0,25.0,0.999961,0.999689,0.99965,66.803788
