original,simple,simple1
"Samovar & Porter -LRB- 1994 -RRB-, p. 84 Syrians did not congregate in urban enclaves ; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.","Samovar & Porter -LRB- 1994 -RRB-, p. 84 Syrians did not get together in city groups ; many of the immigrants who had worked as sellers on the street were able to talk with Americans every day.","Samovar & Porter -LRB- 1994 -RRB-, p. 84 Syrians did not stay together in urban areas ; many of the immigrants who had worked as peddlers were in contact with Americans on a daily basis."
"S'il n'y a pas de contrôles stricts de l'utilisation des sols, les bâtiments sont construits le long d'une voie de contournement, la transformant en une route ordinaire de la ville, et la dérivation finira peut-être par devenir aussi congestionnée que les rues locales qu'elle était censée éviter.","S'il n'y a pas de forte utilisation du sol, la dérivation peut devenir congestionnée, parce que les bâtiments sont construits le long d'une voie de contournement pour la transformer en une route ordinaire de la ville.",
Volterra est une ville de la Toscane en Italie.,"Volterra est une ville de la Toscane, en Italie.",
"Pour Rowling, cette scène est importante parce qu'elle montre la bravoure de Harry, et en récupérant le cadavre de Cedric, il fait preuve d'altruisme et de compassion.","Pour Rowling, cet incident est important car il montre le courage de Harry, et en reprenant Cedric d corpse, il ne se préoccupe pas de soi et de la sympathie.",
"Le 24 juin 1979 - LRB- le 750e anniversaire du village -RRB-, Glinde reçut sa charte de ville.",Glinde reçoit sa charte de ville le 24 juin 1979.,
"L'ouragan compact et intense a causé des dommages extrêmes dans les Keys du haut de la Floride, car une onde de tempête d'environ 18 à 20 pieds a touché la région.","Petit, mais intense, l'ouragan a causé beaucoup de dommages dans les clés du haut de la Floride lorsqu'une poussée de près de 18 à 20 pieds a frappé la région.",
"À l'occasion, le mâle ""den master"" permet aussi à un deuxième mâle d'entrer dans la tanière ; la raison de cette situation n'est pas claire.","À l'occasion, le ""den master"" mâle laisse un deuxième mâle à l'intérieur de la tanière ; la raison de cette situation est mal expliquée.",
Le vagin est remarquablement élastique et s'étend jusqu'à plusieurs fois son diamètre normal pendant la naissance du vagin.,Le vagin est remarquablement élastique et s'étend jusqu'à plusieurs fois son diamètre normal pendant la naissance du vagin.,
"La Tradition apostolique, attribuée au théologien Hippolytus, témoigne du chant des psaumes parallèles avec Alleluia comme le refrain dans les premières fêtes de l'agapè chrétienne.","La Tradition apostolique, liée au scientifique Hippolytus qui est un expert en théologie, commence à chanter des psaumes parallèles avec Alleluia comme la ligne répétée dans les premiers chrétiens aimables et merveilleux festivals.",
"Dans une courte vidéo faisant la promotion de l'organisme de bienfaisance Égalité Maintenant Joss Whedon a confirmé que """" Fray n'est pas fait, Fray est de retour.","Dans une courte vidéo montre l'organisme de bienfaisance Égalité Maintenant Joss Whedon a confirmé que """" Fray n'est pas fait, Fray est de retour.",
"Naas est une grande ville ""'Dublin Suburb' ', avec de nombreuses personnes vivant à Naas et travaillant à Dublin.","Naas est une grande ville '' Dublin Suburb ', avec de nombreuses personnes vivant à Naas et travaillant à Dublin.",
"Jeanne Marie-Madeleine Demessieux -LRB- 13 février 1921 11 novembre 1968 -RRB- était un organiste, pianiste, compositeur et pédagogue français.","Jeanne Marie-Madeleine Demessieux était une organiste, pianiste, compositrice et pédagogue française.",
Elle est devenue l'éditrice autorisée des œuvres de son mari pour Breitkopf und Härtel.,Elle est devenue rédactrice en chef des œuvres de son mari pour Breitkopf und Hartel.,
La Ligue internationale de lutte était une promotion des arts martiaux mixtes -LRB- MMA -RRB- dont la promotion a été présentée comme la première ligue MMA au monde.,La première ligue de la MMA au monde a été la Ligue internationale de lutte et les arts martiaux mixtes américains.,
"Gimnasia a embauché le premier célèbre entraîneur colombien Francisco Maturana, puis Julio César Falcioni, mais les deux ont eu un succès limité.","Gimnasia a engagé Francisco Maturana, un entraîneur colombien, puis Julio César Falcioni, mais ils n'ont pas eu beaucoup de succès.",
"La couleur du corps varie du brun moyen au doré à blanc beige et, à l'occasion, elle est marquée de taches brun foncé, surtout sur les membres.",La couleur du corps varie de brun moyen à doré à blanc beige et parfois marquée de taches brun foncé.,
La plupart des chansons ont été écrites par Richard M. Sherman et Robert B. Sherman.,La plupart des chansons ont été écrites par Richard M. et Robert B. Sherman.,
Les autres établissements voisins comprennent Pont-Bellanger et Beaumesnil.,Les autres colonies voisines comprennent Pont-Bellanger et Beaumesnil.,
Aucun patineur n'a encore réalisé un quadruple axe en compétition.,Quadruple Axel at a competition is yet to be fulfilled by any skater,
"L'armure d'Acanthopholis se composait de plaques ovales placées presque horizontalement dans la peau, avec des pointes en saillie du cou et de l'épaule, le long de la colonne vertébrale.","L'armure d'Acanthopholis se composait de plaques ovales qui étaient placées sur la peau dans le sens de la longueur et qui avaient des crampons qui jugeaient de la région du cou et de l'épaule, sur la colonne vertébrale.",
"Brunstad possède plusieurs restaurants à service rapide, un restaurant de style cafétéria, un café-bar et sa propre épicerie.","Brunstad possède de nombreux restaurants-minute, un restaurant de style cafétéria, un café-bar et sa propre épicerie.",
Un bastion sur les approches orientales a été construit plus tard.,"Plus tard, un bastion fut construit sur les approches orientales.",
"Il est situé sur la côte de la mer Baltique, où il entoure la ville de Stralsund.","Il est situé sur la côte de la mer Baltique, où il entoure la ville de Stralsund.",
La moelle osseuse est le tissu flexible que l'on retrouve dans l'intérieur creux des os.,La moelle osseuse est le tissu flexible que l'on retrouve à l'intérieur des os.,
"L'entreprise a ouvert deux fois plus de points de vente au Canada que ne le confirme Tim Hortons en mars, le Ottawa Business Journal, le 1er décembre 2005, et les ventes à l'échelle du réseau ont également dépassé celles de McDonald's au Canada en 2002.","L'entreprise a ouvert deux fois plus de restaurants au Canada que McDonald's 'Wendy' s confirme le premier appel public à l'épargne de Tim Hortons en mars, Ottawa Business Journal, le 1er décembre 2005, et les ventes dans toute l'entreprise étaient également supérieures à celles de McDonald's au Canada en 2002.",
Ces attaques étaient peut-être d'origine psychologique plutôt que physique.,Ces attaques étaient peut-être d'origine psychologique et non physique.,
"Jeddah est la principale porte d'accès à la Mecque, la ville la plus sainte de l'islam, que les musulmans valides doivent visiter au moins une fois dans leur vie.","Jeddah est la principale porte d'accès à la Mecque, la ville la plus sainte de l'islam, que les musulmans valides sont censés vibrer au moins une fois dans leur vie.",
"La même année, il reçoit également un certificat de mécanicien, devenant ainsi le plus jeune mécanicien d'avion breveté à New York.","La même année, il obtient également un certificat de mécanicien, devenant ainsi le plus jeune mécanicien d'avion breveté à New York.",
"À Kahn, il est l'architecte en chef de l'édifice Fisher en 1928.","Il a été architecte en chef du bâtiment Fisher en 1928, alors qu'il était à Kahn.",
"La tarantula, le personnage du trickster, a filé une corde noire et, en la fixant à la balle, a rampé rapidement vers l'est, tirant sur le cordon avec toute sa force.","Le tarantuala, le trickster, a filé un accord noir et l'a attaché à la balle, rampant rapidement vers l'est et tirant la corde de toute sa force.",
"Après la dynastie Sena, Dhaka fut successivement dirigé par les gouverneurs turcs et afghans descendant du Sultanat de Delhi avant l'arrivée des Mughals en 1608.","Avant l'arrivée des Mughals en 1608, après la dynastie Sena, Dhaka fut longtemps gouvernée par les gouverneurs turcs et afghans qui descendaient du Sultanat de Delhi.",
"Avant l'avènement de la calculatrice de poche, il s'agissait de l'outil de calcul le plus couramment utilisé en sciences et en génie.","Avant l'invention de la calculatrice de poche, il s'agissait de l'outil de calcul le plus couramment utilisé en science et en génie.",
Les bruits provoquent souvent de la douleur mais ne sont normalement pas dangereux.,"Les bruits blessent souvent, mais ne sont normalement pas dangereux.",
"Certaines villes situées sur la route Eyre, dans le coin sud-est de l'Australie-Occidentale, entre la frontière de l'Australie-Méridionale et Caiguna, ne suivent pas le temps officiel de l'Australie-Occidentale.",Certaines villes d'Australie-Occidentale ne suivent pas l'heure officielle de l'Australie-Occidentale.,
Les Britanniques ont décidé de l'éliminer et de prendre les terres par la force.,Les Britanniques ont décidé de mettre fin à ses activités et de prendre les terres par la force.,
"La zone visée par l'avertissement émis le 22 septembre a été étendue vers le sud à mesure que José s'intensifiait, avant d ""être annulé peu après la chute du 23 septembre.","La zone visée par l'avertissement émis le 22 septembre a été étendue vers le sud à mesure que Jose augmentait, avant d'être annulé peu après la chute des terres le 23 septembre.",
Les documents de la conférence ont été publiés l'année suivante dans un livre intitulé Microeconomic Foundations of Employment and Inflation Theory de Phelps et al.,Les documents de la conférence ont été publiés l'année suivante dans un livre intitulé Microeconomic Foundations of Employment and Inflation Theory de Phelps et al.,L'histoire de la réunion a été publiée l'année suivante dans un livre intitulé Microeconomic Foundations of Employment and Inflation Theory de Phelps et al.
"Selon certains rapports, divers facteurs augmentent la probabilité de paralysie et d'hallucinations.","Selon certains rapports, il est plus facile de paralyser et d'hallucinations en raison de divers facteurs.",
"Peu après avoir atteint le statut de catégorie 4, la convection extérieure de l'ouragan a été déchirée.","Peu après avoir atteint la catégorie 4, la convection extérieure de l'ouragan s'est usée.",
Gable remporte également une nomination aux Oscars lorsqu'il dépeint Fletcher Christian dans Mutiny on the Bounty de 1935.,Gable obtient également une nomination aux Oscars pour son interprétation de Fletcher Christian dans le film de 1935 Mutiny on the Bounty.,
"Saint Martin est une île tropicale dans le nord-est des Caraïbes, environ 300 km -LRB- 186 miles -RRB- à l'est de Puerto Rico.","Saint Martin est une île tropicale dans le nord-est des Caraïbes, près de 300 km -LRB- 186 miles -RRB- à l'est de Puerto Rico.",
Elle est depuis longtemps le centre économique du nord du Nigéria et un centre de production et d'exportation d'arachides.,Il est depuis longtemps le centre économique du nord du Nigeria ainsi que le centre de production et d'exportation d'arachides.,
La couleur varie d'orange à jaune pâle.,Les couleurs choisies vont de l'orange au jaune pâle.,
"La gamme actuelle comprend Flynn -LRB- vocals, guitar -RRB-, Duce -LRB- bass -RRB-, Phil Demmel -LRB- guitar -RRB- et Dave McClain -LRB- drums -RRB-.","La gamme actuelle comprend Flynn -LRB- vocals, guitar -RRB-, Duce -LRB- bass -RRB-, Phil Demmel -LRB- guitar -RRB- et Dave McClain -LRB- drums -RRB-",
"Giardia lamblia -LRB- synonyme de Lamblia intestinalis et de Giardia duodenalis -RRB- est un parasite protozoaire flagellé qui colonise et se reproduit dans l'intestin grêle, causant la giardiase.","Giardia lamblia est un parasite protozoaire flagellé qui colonise et se reproduit dans le petit intestin, causant la giardiase.",Giardia lamblia -LRB- synonyme de Lamblia intestinalis et Giardia duodenalis -RRB- est un parasite protozoaire flagellé qui infecte le tractus gastro-intestinal et cause la giardiase.
"La Bretagne était avant tout une entreprise écossaise, symbolisée par son logo de chardon, l'emblème floral de l'Écosse.","La Bretagne était avant tout une entreprise écossaise, symbolisée par son logo de chardon, l'emblème floral de l'Écosse.",
"Le terme ""gribble"" a été attribué à l'origine aux espèces qui emmagasinent le bois, en particulier la première espèce décrite en Norvège par Rathke en 1799, Limnoria lignorum.","Le terme ""gribble"" a été attribué à l'origine aux espèces qui emmagasinent le bois, en particulier la première espèce décrite en Norvège par Rathke en 1799, Limnoria lignorum.",
"Barneville-la-Bertran est une commune du département de Calvados dans la région de Basse-Normandie, dans le nord-ouest de la France.","Barneville-la-Bertran est une commune du département de Calvados dans la région de Basse-Normandie, dans le nord-ouest de la France.",
"Il a été premier ministre de l'Égypte de 1945 à 1946, puis de 1946 à 1948.","Il a été premier ministre de l ""Égypte de 1945 à 1946 et de 1946 à 1948.",
"C'est la région située à l'est de l'embouchure de la Vistule, parfois appelée plus tard ""Prusse propre"" "".","Cette région, parfois appelée plus tard ""Prusse propre"", se trouvait à l'est de l'endroit où commence la Vistule.",
"Avant l'arrivée de la tempête, le Service des parcs nationaux a fermé les centres d'accueil et les terrains de camping le long des bancs extérieurs.","Avant l'arrivée de la tempête, le Service des parcs nationaux a fermé des centres d'accueil et des terrains de camping le long des bancs extérieurs.",
"Aujourd'hui, le CNRC est organisé comme une fondation indépendante et privée.","Aujourd'hui, le CNRC est organisé comme une fondation indépendante.",
Calvin Baker est un romancier américain.,Calvin Baker est un romancier américain.,
"Après le raid de Jerilderie, le gang s'est mis à l'eau pendant 16 mois pour échapper à la capture.","Après le raid de Jerilderie, le gang est tombé bas pendant 16 mois.",
"Shade établit le complot principal du roman en mouvement lorsqu'il défie impétueusement cette loi et déclenche par inadvertance une chaîne d 'événements qui conduit à la destruction du domicile de sa colonie, forçant sa migration prématurée et sa séparation.",L'intrigue principale du roman est celle où Shade défie la loi et déclenche une chaîne d 'événements qui mènent à la désolation du domicile de sa colonie et à sa séparation.,
"L'album, toutefois, a été interdit dans de nombreux magasins de disques à travers le pays.",L'album est interdit dans de nombreux magasins de disques à travers le pays.,
"En 1987, Wexler est intronisé au Temple de la renommée du rocher et du rouleau.","En 1987, Wexler est intronisé au Temple de la renommée du rocher et du rouleau.",
"C'est à ce moment que Messiaen mourut, et Yvonne Loriod entreprit l'orchestration finale du mouvement avec les conseils de George Benjamin.","C'est à ce moment que Messiaen mourut, et Yvonne Loriod entreprit le dernier mouvement d'orchestration avec les conseils de George Benjamin.",
"En 2000, la population était de 89,148 habitants.","En 2000, la population était de 89,148 habitants.",
"Des banquiers de ShoreBank, une banque de développement communautaire de Chicago, ont aidé Yunus à constituer officiellement la banque grâce à une subvention de la Fondation Ford.",une banque de développement communautaire à Chicago a aidé Yunus avec l'incorporation officielle de la Fondation Ford.,
Le yogourt est un produit laitier produit par fermentation bactérienne du lait.,Le yogourt est un aliment à base de lait produit par fermentation bactérienne du lait.,
"Nom Arzashkun semble être la forme assyrienne d'un nom arménien se terminant en - ka formé à partir d'un nom propre Arzash, qui rappelle le nom Arsene, Arsissa, appliqué par les anciens à une partie du lac Van.","Nom Arzashkun semble être la forme assyrienne d'un nom arménien se terminant en - ka formé à partir d'un nom propre Arzash, qui rappelle le nom Arsene, Arsissa, appliqué par les anciens à une partie du lac Van.",
Elle a été laissée derrière -LRB- explications de cette variation -RRB- lorsque le reste des Nicoleños ont été déplacés vers le continent.,Les gens ont une vision différente de la raison pour laquelle elle a été laissée derrière quand les Nicolenos ont été déplacés dans la partie principale du pays.,
"Comme les précédents rapports d'évaluation, il se compose de quatre rapports, dont trois de ses groupes de travail.","Le rapport d'évaluation contient quatre rapports, tout comme les rapports précédents, et trois d'entre eux proviennent de groupes de travail.",
"Le 1er juin 1972, lui et d'autres membres de la RAF, Jan-Carl Raspe et Holger Meins, ont été appréhendés après une longue fusillade à Francfort.","Lui et d'autres membres de la RAF, Jan-Carl Raspe et Holger Meins, ont été retenus après une longue fusillade, à Francfort le 1er juin 1972.",
"L'aspect du mercure est semblable à celui de la Lune : il est fortement cratté avec des régions de plaines lisses, n'a pas de satellites naturels et n'a pas d'atmosphère substantielle.","L'aspect du mercure ressemble à celui de la lune, avec des régions fortement plissées de plaines lisses et sans satellites naturels ni atmosphère substantielle.",
"On dit qu'Eugowra porte le nom du mot aborigène australien signifiant """" L'endroit où le sable se lave sur la colline """".","On dit qu'Eugowra porte le nom du mot aborigène australien signifiant """" L'endroit où le sable se lave sur la colline """".",
Il a été nommé Compagnon d'honneur - LRB- CH -RRB- en 1988.,Il a été nommé Compagnon d'honneur en 1988.,
Les teintes de la peau humaine peuvent varier du brun très foncé au rose très pâle.,"Les couleurs de la peau humaine peuvent être très brun foncé ou très pâle rose, ou n'importe où entre les deux.",
"Bremer a fait état de projets visant à juger Saddam Hussein, mais a affirmé que les détails d'un tel procès n'avaient pas encore été déterminés.","Bremer a fait état de projets visant à juger Saddam Hussein, mais a affirmé que les détails d'un tel procès n'avaient pas encore été déterminés.",
"Les troubles civils dans le nord de l'Italie génèrent la forme musicale médiévale de Geisslerlieder, des chants pénibles chantés par des groupes errants de Flagellants.",Les troubles civils dans le nord de l'Italie génèrent la forme musicale médiévale de chansons chantées par des groupes errants de Flagellants.,
"Le vaisseau spatial se compose de deux éléments principaux : l'orbiteur Cassini de la NASA, du nom de l'astronome franco-italien Giovanni Domenico Cassini, et la sonde Huygens de l'ESA, du nom de l'astronome, mathématicien et physicien néerlandais Christiaan Huygens.","Le vaisseau spatial, dont le nom vient de Giovanni Domenico Cassini, un astronome franco-italien, qui porte le nom de la sonde Huygens de l'ESA, du nom de Christiaan Huygens, astronome, mathématicien et physicien néerlandais.",
Prunk est membre de l'Institut d'histoire européenne de Mayence et est membre du Center for European Integration Studies à Bonn.,"Membre de l'Institut d'histoire européenne de Mayence, il est également membre du Centre d'études sur l'intégration européenne à Bonn.",
"Bien que le nom suggère qu'elles se trouvent dans la région de l'Oberland bernois du canton de Berne, des parties des Alpes bernoises se trouvent dans les cantons adjacents du Valais, de Lucerne, d'Obwalden, de Fribourg et de Vaud.","Bien que le nom évoque qu'ils sont placés dans la région de l'Oberland bernois du district de Berne, des parties des Alpes bernoises se trouvent dans les parties adjacentes des Alpes bernoises sont situées près des cantons du Valais, de Lucerne, d'Obwalden, de Fribourg et de Vaud.",
"Il y mourut six semaines plus tard, le 13 janvier 888.",Il est décédé six semaines plus tard le 13 janvier 888.,
"À la fin de 2004, Suleman fait les manchettes en coupant l'émission radiophonique de Howard Stern à partir de quatre stations Citadel, citant les fréquentes discussions de Stern concernant son prochain déménagement à Sirius Satellite Radio.","À la fin de 2004, Suleman fait les manchettes en coupant le relais radio direct de Howard Stern à partir de quatre stations Citadel, citant les fréquentes discussions de Stern concernant son prochain déménagement à Sirius Satellite Radio.",
"Défiamment, elle a juré de ne jamais renoncer à la Commune et a osé les juges la condamner à mort.",Elle a refusé d'abandonner la Commune et a préféré la peine de mort.,
"En 1990, Mark Messier prit le Hart sur Ray Bourque par une marge de deux voix, la différence étant un seul vote de première place.","En 1990, Mark Messier prend Hart sur Ray Bourque de deux voix, la différence étant un vote de première place.",
Le SAT Reasoning Test -LRB- anciennement Scholastic Aptitude Test and Scholastic Assessment Test -RRB- est un test normalisé pour les admissions aux États-Unis.,Le SAT est un test standardisé pour les admissions dans les collèges aux États-Unis.,
"Aucun des auteurs, contributeurs, sponsors, administrateurs, vandales, ou toute autre personne liée à Wikipedia, de quelque manière que ce soit, ne peut être responsable de votre utilisation des informations contenues dans ces pages Web ou liées à celles-ci.","Aucun des auteurs, contributeurs, sponsors, administrateurs, vandales, ou toute autre personne liée à Wikipedia, de quelque manière que ce soit, ne peut être responsable de votre utilisation des informations contenues dans ces pages Web ou liées à celles-ci.",
D'autres ont théorisé que Tresca a été éliminée par le NKVD comme représailles pour la critique du régime stalinien de l'Union soviétique.,D'autres ont fait des théories selon lesquelles Tresca a été enlevé par le NKVD comme rétribution pour les opinions avancées sur les erreurs du système stalinien des choses de l'Union soviétique.,
"Les nombreux opérettes d'Offenbach, comme Orpheus in the Underworld et La belle Hélène, sont extrêmement populaires en France et dans le monde anglophone dans les années 1850 et 1860.","Offenbach 'S un grand nombre d'opérettes, comme Orpheus in the Underworld, et La belle femme Hélène, ont été très agréable à tous en France et dans la terre anglophone des années 1850 et 1860.",
"Parce que le propriétaire a tendance à ignorer, ces ordinateurs sont métaphoriquement comparés aux zombies.",Ces ordinateurs sont métaphoriquement comparés à des zombies comme le propriétaire n'était pas conciliable à ce sujet,
"Origine Irmo a été affrété la veille de Noël en 1890 en réponse à l'ouverture du Columbia, Newberry and Laurens Railroad.","Origine Irmo a été louée la veille de Noël en 1890 en réponse à l'ouverture de la ligne Columbia, Newberry and Laurens Railway.",
M. Schuschnigg a immédiatement répondu publiquement que les informations faisant état d'émeutes étaient fausses.,M. Schuschnigg a répondu publiquement que les informations faisant état d'émeutes étaient fausses.,
"À l'origine, on croyait que les débris produits par la collision se remplissaient dans les plus petits cratères.",On croyait que les débris générés par la collision remplissaient les plus petits cratères.,
"Sur les 16 421 participants à la diffusion nationale, elle a été choisie parmi les 15 candidats pour figurer sur l ""émission télévisée.","Sur les 16 421 participants au casting national, Et il a été sélectionné les 15 candidats à apparaître sur l'émission de télévision.",
Fives est un sport britannique dont on pense qu'il provient des mêmes origines que de nombreux sports de raquette.,"Fives, un sport britannique, est issu des mêmes jeux que de nombreux sports de raquette.",
"Cependant, les déplacements dans des régions très éloignées, sur des voies isolées, exigent une planification préalable et un véhicule convenable et fiable -LRB- habituellement un véhicule à quatre roues motrices -RRB-.","Cependant, les déplacements dans des régions très éloignées, sur des voies isolées, exigent une planification préalable et un véhicule convenable et fiable -LRB- habituellement un véhicule à quatre roues motrices -RRB-.",
"Parmi les caractéristiques notables de la conception, on peut citer les boîtes S clés et un horaire de clés très complexe.",Caractéristiques notables de la conception Inclure les boîtes S qui est une liste de clés très complexe.,
"Ce timbre est resté le timbre-poste standard pour le reste du règne de Victoria, et de grandes quantités ont été imprimées.","Ce timbre est resté le timbre-poste standard pour le reste du règne de Victoria, et plusieurs ont été imprimés.",
"Il a une capacité de 98 772 places, ce qui en fait le plus grand stade d'Europe et le onzième au monde.","Il peut accueillir 98.772, ce qui en fait le plus grand stade en Europe, et le onzième au monde.",
La plante est considérée comme un fossile vivant.,La plante est considérée comme un fossile vivant.,
"La Loèche héberge les installations d'Onyx, le système suisse d'interception du renseignement électronique.",Les ports de la Loèche d'Onyx sont le système d'interception suisse pour la collecte de renseignements électroniques.,
Il quitte un détachement de 11 000 hommes pour s'emparer de la région nouvellement conquise.,"Il a laissé 11,000 soldats en garnison dans la région nouvellement conquise.",
"Des prospecteurs de Californie, d'Europe et de Chine creusaient également le long de la rivière Peel et montaient les pentes des montagnes.","Des prospecteurs de Californie, d'Europe et de Chine creusaient également le long de la rivière Peel et montaient les pentes des montagnes.",
"Ned et Dan se sont rendus au camp de police, leur ordonnant de se rendre.",Ned et Dan ont dit à la police de se rendre.,
Elle a été parmi les premiers médecins à s'opposer au tabagisme chez les enfants et à la consommation de drogues chez les femmes enceintes.,Elle a été l'un des premiers médecins à dire que la cigarette à proximité des enfants et la consommation de drogues chez les femmes enceintes ne sont pas sécuritaires.,
"Lors d'une entrevue, Edward Gorey a mentionné que Bawden était un de ses artistes préférés, déplorant le fait que peu de gens se souvenaient ou savaient de cet artiste.","Lors d'une entrevue, Edward Gorey a dit que Bawden était l'un de ses artistes préférés, et il est attristé par le fait que peu de gens se sont souvenus ou connaissaient cette belle artiste.",
"En août 2003, le San Diego Union Tribune a allégué que les pilotes de marine américaine et leurs commandants ont confirmé l'utilisation des bombes incendiaires Mark 77 sur les gardes républicains irakiens pendant les premières étapes du combat.","En août 2003, le San Diego Union Tribune a affirmé que leurs commandants avaient confirmé l'utilisation des bombes incendiaires Mark 77 sur les gardes républicains iraquiens pendant les premières phases des combats.",
"Salem est une ville du comté d'Essex, Massachusetts, États-Unis.",Salem est une ville dans le comté d'Essex Massachusetts.,
Alessandro -LRB- '' Sandro '' -RRB- Mazzola -LRB- soutenu 8 Novembre 1942 -RRB- est un ancien joueur de football italien.,Alessandro Mazzola est un ancien joueur de football italien.,
Le dôme effondré de l'église principale a été entièrement restauré.,Le dôme effondré de l'église principale a été entièrement restauré.,
"Le Kindle 2 est doté d'un affichage en niveaux de gris de 16 niveaux, d'une durée de vie améliorée de la batterie, d'un rafraîchissement de 20 % de la page, d'une option texte-parole permettant de lire le texte à haute voix, et d'une épaisseur totale réduite de 0,8 à 0,36 pouce -LRB- 9,1 millimètres -RRB-.","Le Kindle 2 est doté d'un écran de gris, d'une meilleure durée de vie de la batterie et d'une réduction de l'épaisseur globale.",
Le Monténégro et la Serbie sont devenus des pays indépendants.,Le Monténégro et la Serbie sont devenus des pays indépendants.,
Il est situé sur un vieux sentier de portage qui a conduit à Unalakleet vers l'ouest en traversant les montagnes.,C'est près d'un vieux sentier de portage qui a conduit vers l'ouest à Unalakleet à travers les montagnes.,
"Les Canadiens de Montréal sont une équipe professionnelle de hockey sur glace basée à Montréal, Québec, Canada.","Les Canadiens de Montréal sont une équipe qualifiée de hockey sur glace de Montréal, Québec, Canada.",
Cela ressemble beaucoup à la philosophie Unix d'avoir des programmes multiples qui font chacun bien une chose et qui travaillent ensemble sur des interfaces universelles.,Cela ressemble à l'idée d'Unix d'avoir plusieurs programmes où chacun fait une chose et travaille ensemble.,
"Railway Gazette International est une revue commerciale mensuelle qui traite des chemins de fer, du métro, du train léger et du tramway dans le monde entier.","Railway Gazette International est une revue commerciale mensuelle qui traite des chemins de fer, du métro, du train léger et du tramway.",
